age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,true_label,predicted_label
MidAge,technician,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,divorced,secondary,no,>0,yes,no,unknown,>15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,secondary,no,>0,yes,no,unknown,>15,jun,>600,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,0,no,yes,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,yes,no,unknown,≤15,jun,121-600,≤1,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,yes,no,cellular,>15,jan,121-600,2-5,>180,1-5,other,no,no
MidAge,technician,single,unknown,no,>0,yes,no,unknown,≤15,may,>600,2-5,≤30,0,unknown,yes,yes
YoungOrOld,retired,single,tertiary,no,>0,no,no,telephone,≤15,feb,121-600,2-5,31-180,>5,failure,no,no
MidAge,technician,divorced,secondary,no,0,no,no,cellular,>15,sep,121-600,≤1,31-180,1-5,failure,yes,no
MidAge,management,married,tertiary,no,>0,no,no,unknown,>15,may,>600,≤1,≤30,0,unknown,no,no
MidAge,technician,single,tertiary,no,>0,yes,no,cellular,>15,nov,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,≤15,apr,121-600,≤1,≤30,0,unknown,yes,no
YoungOrOld,student,single,unknown,no,>0,no,no,cellular,≤15,may,≤120,>5,≤30,0,unknown,no,no
MidAge,technician,married,tertiary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,failure,no,no
MidAge,management,single,tertiary,no,>0,yes,yes,cellular,>15,jul,121-600,≤1,≤30,0,unknown,no,no
MidAge,technician,married,tertiary,no,>0,no,no,cellular,>15,oct,121-600,≤1,31-180,1-5,failure,yes,no
YoungOrOld,student,single,secondary,no,>0,no,no,cellular,≤15,feb,121-600,≤1,≤30,0,unknown,no,no
MidAge,services,single,secondary,no,>0,yes,no,unknown,>15,may,121-600,>5,≤30,0,unknown,no,no
YoungOrOld,retired,married,primary,no,>0,no,no,cellular,≤15,jun,121-600,≤1,≤30,0,unknown,yes,no
MidAge,management,married,secondary,no,>0,yes,no,unknown,>15,may,121-600,≤1,≤30,0,unknown,no,no
MidAge,technician,single,tertiary,no,>0,yes,no,cellular,≤15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,≤15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,may,≤120,>5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,yes,no,unknown,≤15,may,>600,≤1,≤30,0,unknown,yes,no
MidAge,admin.,single,secondary,no,0,no,yes,cellular,≤15,jul,≤120,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,yes,no,unknown,≤15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,unemployed,married,secondary,no,>0,no,yes,cellular,>15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,self-employed,single,tertiary,no,>0,no,no,cellular,≤15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,single,secondary,no,>0,yes,no,cellular,>15,aug,≤120,2-5,≤30,0,unknown,no,no
MidAge,services,married,tertiary,no,>0,yes,no,cellular,>15,may,>600,>5,≤30,0,unknown,no,no
MidAge,management,divorced,tertiary,no,>0,no,yes,cellular,>15,jul,≤120,>5,≤30,0,unknown,no,no
MidAge,entrepreneur,married,tertiary,no,>0,no,no,cellular,>15,jul,121-600,>5,≤30,0,unknown,yes,no
MidAge,admin.,single,secondary,no,>0,no,no,cellular,>15,apr,121-600,≤1,≤30,0,unknown,yes,no
MidAge,management,married,tertiary,yes,>0,no,no,cellular,>15,aug,≤120,>5,≤30,0,unknown,no,no
MidAge,management,single,tertiary,no,>0,no,no,cellular,>15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,divorced,secondary,yes,0,yes,no,cellular,≤15,may,121-600,≤1,>180,1-5,failure,no,no
MidAge,management,married,tertiary,no,>0,no,no,unknown,≤15,jun,≤120,2-5,≤30,0,unknown,no,no
MidAge,management,married,tertiary,no,>0,no,no,cellular,>15,aug,≤120,≤1,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,0,yes,no,telephone,≤15,may,121-600,2-5,>180,1-5,failure,no,no
MidAge,technician,married,secondary,no,>0,no,no,cellular,>15,aug,121-600,2-5,≤30,0,unknown,no,no
MidAge,technician,married,secondary,no,0,yes,no,unknown,≤15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,divorced,primary,no,0,no,yes,unknown,≤15,jul,121-600,2-5,≤30,0,unknown,no,no
MidAge,admin.,married,secondary,no,>0,yes,no,unknown,>15,may,≤120,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,yes,no,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,married,primary,no,>0,yes,yes,unknown,>15,may,121-600,2-5,≤30,0,unknown,no,no
MidAge,blue-collar,single,secondary,no,>0,yes,no,cellular,≤15,may,≤120,≤1,>180,1-5,other,no,no
MidAge,admin.,single,secondary,no,>0,yes,no,cellular,≤15,aug,≤120,≤1,>180,1-5,failure,no,no
