age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,true_label,predicted_label
>60,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
>60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,Some-college,Married-civ-spouse,Other-service,Wife,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,≤5000,>40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Never-married,Sales,Unmarried,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,≤5000,≤40,<40,Mexico,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,>50K
<25,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,10th,Separated,Other-service,Own-child,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,≤5000,≤40,40-60,Poland,<=50K,<=50K
<25,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Adm-clerical,Own-child,Other,Female,≤5000,≤40,>60,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,≤5000,≤40,<40,Mexico,<=50K,<=50K
25-60,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Other-service,Unmarried,White,Male,≤5000,≤40,<40,Mexico,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,≤5000,>40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,≤5000,≤40,<40,South,<=50K,<=50K
25-60,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,≤5000,≤40,<40,Mexico,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,≤5000,≤40,<40,Taiwan,<=50K,<=50K
<25,Private,11th,Divorced,Sales,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,≤5000,≤40,<40,Trinadad&Tobago,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,≤5000,≤40,>60,United-States,<=50K,>50K
<25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Black,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,≤5000,>40,<40,United-States,<=50K,<=50K
<25,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Federal-gov,12th,Never-married,Other-service,Unmarried,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,≤5000,≤40,<40,South,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,>50K
<25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,≤5000,≤40,40-60,Yugoslavia,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,≤5000,>40,40-60,United-States,<=50K,<=50K
25-60,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,Poland,<=50K,<=50K
<25,Private,9th,Never-married,Sales,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,>40,<40,United-States,<=50K,<=50K
>60,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,≤5000,>40,<40,Canada,<=50K,<=50K
<25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Widowed,Adm-clerical,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,≤5000,≤40,<40,Mexico,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,11th,Never-married,Transport-moving,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,HS-grad,Separated,Adm-clerical,Other-relative,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Assoc-voc,Never-married,Other-service,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,9th,Divorced,Adm-clerical,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,State-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,≤5000,≤40,<40,El-Salvador,<=50K,<=50K
<25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,≤5000,≤40,40-60,Mexico,<=50K,<=50K
25-60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
<25,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,10th,Never-married,Sales,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,>5000,≤40,<40,United-States,<=50K,>50K
25-60,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,≤5000,>40,<40,United-States,<=50K,<=50K
<25,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
25-60,Private,Some-college,Divorced,Sales,Not-in-family,Black,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,≤5000,>40,40-60,United-States,<=50K,<=50K
<25,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,≤5000,≤40,40-60,United-States,<=50K,<=50K
>60,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,Other,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
>60,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
<25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
25-60,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,≤5000,≤40,<40,United-States,<=50K,<=50K
